真实标签,预测概率
0,0.36870876
0,0.9915627
0,0.019698644
1,0.9993537
0,0.00029481147
1,0.9881755
1,0.99969554
0,0.20256126
0,0.07954362
0,0.9691374
1,0.99503446
0,0.040983833
0,0.04214025
1,0.99927324
0,0.05346523
0,0.1929845
0,0.9885483
0,0.9015121
0,0.39018857
1,0.99244857
1,0.9678267
1,0.9947247
0,0.0009212462
0,0.0002789504
0,0.9415384
1,0.9999999
0,0.00021702233
0,0.5253227
1,0.9106295
1,0.99210256
0,1.6856154e-08
0,0.059954822
0,0.29685968
1,0.9999938
0,0.00023384247
0,0.592427
0,0.14505236
1,0.99434304
1,0.99921536
1,0.9999013
1,0.9931787
0,0.41719332
0,0.35604948
1,0.9974051
1,0.95590144
1,0.99973685
0,0.6079364
0,0.9707944
0,0.35043904
0,0.5135474
0,0.44850156
0,0.98426455
1,0.46442562
1,0.98247254
0,0.42460662
0,1.1826319e-06
1,0.5237789
0,0.0024337417
1,0.062337458
0,0.99865013
0,0.88108873
1,0.96910065
0,0.9094418
0,0.0092783915
0,0.8803634
1,0.9976162
0,0.46322682
0,0.27481413
1,0.9634416
0,0.57991695
1,0.8065006
0,5.1986408e-05
1,0.95792824
0,0.24104667
0,0.054165263
0,0.9177144
0,0.007561982
0,0.0014358439
1,0.9987978
0,0.24175654
0,0.7552795
1,0.9259214
0,5.1923035e-07
1,0.9676742
1,0.99302226
0,0.9629156
0,0.22839265
1,0.99999917
1,0.9987651
1,0.99967086
1,0.99652463
1,0.9814926
0,0.0019188292
0,1.1137497e-08
1,0.96999747
1,0.5222953
0,0.9702214
0,0.003911874
0,0.9412601
1,0.9999442
1,0.9999393
0,3.2105294e-05
0,0.0023132467
0,0.0030736027
0,0.9076599
0,0.042287044
0,1.4842597e-12
1,0.95948625
1,0.7435642
0,6.7724983e-07
0,0.99499595
0,0.96166205
0,0.50671667
0,0.019715363
1,0.9971898
1,0.9851059
1,0.7460023
0,0.13854036
0,0.0021440652
1,0.99677664
0,0.10747507
0,3.863147e-08
1,0.99856865
1,0.9990771
1,0.9994924
0,2.9780043e-05
0,0.8887497
0,4.1588692e-07
1,0.9999244
0,6.651705e-05
0,0.12934133
0,0.019564994
1,0.95511425
0,0.66291547
1,0.9546521
0,0.16810131
1,0.9998554
0,0.55909806
1,0.8294347
0,0.8009583
0,0.10403294
1,0.998464
0,0.0035416854
1,0.9985416
1,0.99993384
0,5.3798976e-07
1,0.9807124
1,0.9997676
0,0.7088875
0,0.9486632
0,0.1422469
0,0.02170295
0,0.2286666
1,0.99873334
0,1.7944468e-07
0,0.28724104
0,0.7603952
0,0.94621044
0,0.099261075
0,0.9278201
1,0.99696404
0,0.00035284014
0,0.8092793
0,0.88870806
0,4.245557e-05
0,0.9975783
0,0.60641223
1,0.99943656
1,0.99988294
1,0.98784864
1,0.9999416
1,0.9984701
0,0.9005942
0,0.00017195904
0,2.1470465e-08
0,0.99909234
0,0.05126569
1,1.0
0,0.0011811092
0,0.20851204
0,0.0013938653
0,0.53392845
0,1.7211926e-07
0,0.05690847
0,0.79433227
1,0.9996704
0,0.6248846
1,0.94718975
0,0.00081235776
0,7.0207585e-05
0,0.49157634
0,2.8399566e-06
0,0.04909892
1,0.98084736
0,0.86221653
1,0.9665658
1,0.99992204
1,0.9933716
1,0.9790661
1,0.98354685
1,0.9969759
0,0.9135154
0,0.12341441
1,0.9756098
0,0.000970007
0,0.005306574
0,0.04060321
1,0.9877181
0,0.25539318
0,0.50728685
0,0.010215181
0,2.0797586e-06
0,0.010929928
0,0.005129926
0,0.001198125
0,0.0024029615
0,0.0144537
0,0.2947363
0,0.98786026
0,0.6895209
1,0.9999242
0,0.18040422
0,0.925126
0,0.11114199
0,0.007330048
0,4.9022237e-06
0,0.04845116
0,0.08014761
1,0.0035428975
0,0.78684676
0,0.058054443
0,0.29694203
1,0.9898691
1,0.98394275
0,0.012885436
0,0.58646536
1,0.9976313
0,0.009993863
1,0.99999714
1,0.8413843
0,0.039187707
0,0.11070073
1,0.99968827
0,0.26013008
1,0.99306035
0,0.81761444
0,0.43793947
0,0.023988264
0,0.109568335
0,0.000120358
1,0.817985
1,0.99999654
1,0.91882807
0,0.9919819
1,0.8209638
1,0.99806243
1,0.9420255
1,0.9364185
0,0.009485386
0,0.2125147
1,0.99648017
1,0.9949969
1,0.95187515
0,0.8047683
0,0.01796802
1,0.9900535
0,0.0035641445
1,0.95995337
0,0.63676584
0,0.032998957
1,0.8846221
1,0.9996878
0,0.0006914453
1,0.99640805
0,0.71122795
0,1.541126e-07
1,0.95295864
0,0.001298029
1,0.9685592
1,0.9954482
0,0.19401658
1,0.9800863
1,0.9962255
1,0.98668426
0,0.00074236246
0,0.56149846
1,0.17384174
0,0.02704051
1,0.9960897
0,3.6759764e-06
0,0.006512122
0,0.0015948716
0,0.018862259
0,0.00031152097
1,0.9858209
0,0.97641194
0,0.575337
0,0.99965954
0,0.9470039
1,0.34159616
0,0.002613736
0,0.000460636
1,0.99908185
0,1.417075e-06
0,0.03347654
1,0.99845755
0,0.34963354
1,0.99982905
1,0.6210151
0,0.17489764
1,0.9999958
0,0.0225371
0,0.05926463
0,0.00065568415
1,0.74950683
0,2.733601e-05
0,0.027179878
1,0.9906908
0,0.011150001
0,0.99867624
1,0.9953205
0,4.4337868e-15
1,0.9987392
0,0.090096354
0,0.068365835
0,0.98609525
1,0.047357965
1,0.74674994
0,9.051123e-05
1,0.97680056
0,0.89925003
0,0.6947997
0,0.009046933
1,0.9430069
1,0.9595879
1,0.99984
0,0.52029765
0,0.0008581668
0,0.03845354
1,0.9618622
1,0.99937576
0,0.9030498
1,0.97464436
1,0.99045056
0,0.6451752
0,0.13124354
1,0.99914515
0,0.009588414
1,0.9997229
1,0.9987614
0,0.09458797
1,0.998381
0,0.07280476
0,0.25332898
0,3.2542935e-08
1,0.9643792
1,0.9997938
0,2.4440336e-08
0,2.1312891e-08
0,1.9102565e-08
0,1.3746779e-09
1,0.98009527
1,0.6895274
1,0.84134495
0,0.6168846
0,0.008308043
0,0.09626058
0,0.060048882
0,0.8596962
0,0.0008342917
0,0.010579554
0,1.6448313e-07
1,0.9981857
1,0.99869365
0,0.94821364
0,0.9420249
0,0.6504648
1,0.9755574
0,0.29751948
0,0.054311622
0,0.9861054
0,0.9998116
0,0.783789
1,0.99781716
1,0.99997723
0,1.118545e-06
0,2.0495876e-10
0,0.63019806
1,0.99991417
1,0.99854255
0,0.054069597
0,0.3945193
1,0.99752444
0,0.00263026
1,0.99600464
0,0.06815401
0,2.3069144e-07
1,0.9962257
0,0.12995017
1,0.9905193
0,1.3545262e-05
0,0.16984382
0,0.9849207
0,0.45039806
0,7.0932873e-07
1,0.07187593
1,0.98764926
1,0.9999622
0,0.14107564
0,0.016704908
0,0.03877228
1,0.99690527
1,0.9832077
1,0.9989127
0,0.00029143953
1,0.8139088
1,0.999895
0,1.9761324e-06
1,0.99733233
1,0.9611919
0,0.3054804
0,6.571677e-05
1,0.9979107
1,0.99997294
1,0.99990547
0,0.96113604
1,0.9998047
0,0.481071
1,0.45766473
1,0.99586344
1,0.99972874
0,0.56855214
0,0.8896053
1,0.9983645
1,0.9273653
0,0.9562715
0,0.052279532
1,0.99786085
1,0.9993006
0,0.0061120577
1,0.9930373
1,0.9966787
1,0.86169654
1,0.92695385
0,0.99288636
0,0.8090426
1,0.9974275
0,0.7755433
1,0.97859484
1,0.9198896
0,0.88246036
1,0.99602145
1,0.9773232
0,0.9459579
0,0.5647552
1,0.97025824
0,1.7935237e-05
1,0.99979717
0,0.1388378
0,9.421765e-05
0,3.1441705e-05
0,1.29640075e-05
0,0.2025302
0,0.67390597
1,0.98785174
0,0.8145606
0,0.013401969
1,0.9998419
0,0.008109409
0,2.0603961e-08
1,0.9572309
0,0.48775163
1,0.99954224
0,0.0067454204
0,1.4811851e-06
1,0.8519126
0,0.015372254
1,0.9984029
1,0.9999765
0,0.00015043007
1,0.9994875
0,0.5233802
1,0.76290435
0,5.8551315e-08
1,0.3491201
0,0.5888303
0,0.12714273
1,0.9851623
0,0.9858854
1,0.9971494
0,0.0029072852
0,0.6069805
1,0.6764732
0,0.9887305
0,0.9999069
0,0.00050216034
0,9.729545e-08
0,0.050416283
0,0.00081372244
1,0.96975917
1,0.99862826
1,0.99987483
1,0.9589773
0,0.0020351945
0,0.007522793
0,0.7243097
0,0.7104567
0,1.3956856e-06
0,0.682191
1,0.99595356
0,0.024290869
0,0.7004099
0,0.28159517
1,0.90903896
0,0.0034276212
0,0.995378
0,0.00062605995
0,0.26409987
0,7.844735e-12
0,0.7750484
1,0.8659355
1,0.9921699
1,0.9652632
1,0.99690264
0,3.7867543e-05
0,0.0001465904
0,5.6581275e-08
0,0.99084306
0,0.021404311
1,0.99539655
0,2.8014843e-05
1,0.99876595
0,0.0004716622
1,0.994787
0,0.005705515
0,0.05268805
0,0.06139914
0,0.7352489
0,0.8835146
1,0.9993518
1,0.99874276
0,0.00023181943
0,0.66832554
0,0.026568314
1,0.99021965
0,0.064231716
1,0.9999814
0,1.8363652e-07
0,0.026767196
0,6.4594795e-05
1,0.9993303
0,0.027689423
0,0.09764932
1,0.9998042
0,0.01057379
1,0.9997793
0,0.9987011
1,0.99911314
1,0.9999852
0,0.00012354681
1,0.9725051
0,0.7431537
0,0.0017864726
0,0.0052211583
1,0.99984837
1,0.91861856
0,0.8612799
1,0.9976427
1,0.9990858
1,0.9789218
0,0.00029875917
0,0.002450376
0,0.00023988051
0,0.00018113981
0,0.23566392
1,0.95756334
0,0.8037391
0,0.83806187
0,6.868386e-08
0,0.1200832
1,0.9996049
1,0.99869365
0,0.07322348
1,0.9956524
1,0.9994154
1,0.038524
0,0.11140515
1,0.9631649
0,0.8423404
1,0.72442216
1,0.99974304
0,2.821301e-07
0,6.3991644e-07
1,0.99928385
0,2.124852e-05
0,0.7915891
0,0.07032629
1,0.6410979
1,0.62667763
1,0.9796822
0,0.045821596
1,0.99992096
1,0.9981614
1,0.92769223
0,0.0016869296
0,0.03340659
0,0.002409337
1,0.98601973
0,0.5525869
0,0.013652262
0,0.06918939
0,0.5848125
0,9.317928e-06
1,0.9952856
1,0.99999404
1,0.8800447
1,0.99528605
1,0.995672
0,5.2817666e-07
1,0.989321
1,0.9931117
1,0.9329299
0,0.051460147
0,0.73257285
1,0.9778129
0,0.07935986
0,0.7143455
0,0.049479324
0,0.07951566
1,0.97564006
1,0.8413348
0,0.69564325
1,0.99480224
1,0.95755273
0,0.0064770873
0,0.00052778015
1,0.9751729
1,0.9993631
0,0.1465971
0,0.030983193
0,7.589752e-05
1,0.97632533
0,0.0014047949
0,0.20231381
0,0.0006299492
0,0.9702712
1,0.9595891
0,4.996175e-06
0,0.0041489615
1,0.90367955
1,0.93774664
0,0.0006628856
1,0.9997925
1,0.999551
1,0.97920036
0,0.46235794
0,0.2698244
1,0.9996544
1,0.9996575
0,0.60128653
0,0.041421928
1,0.9992198
1,0.9999597
0,0.30900714
0,1.0780104e-05
1,0.57487553
1,0.98627484
0,0.0010076031
1,0.87871724
0,0.58159965
1,0.9988029
1,0.99850744
0,0.47465166
1,0.99187565
1,0.99051344
0,3.6449844e-06
0,0.96471757
0,0.5228594
1,0.99954045
0,0.9990637
0,0.9210221
0,0.8110692
1,0.9988117
0,0.0006845448
1,0.84360373
0,0.0012192404
0,0.0009426195
1,0.9778415
0,0.07125675
0,0.03014934
1,0.99988353
1,0.9956304
1,0.9961138
1,0.9887494
1,0.99997103
1,0.96883404
0,0.0036830765
1,0.5980051
0,0.001736825
1,0.9901894
0,0.008448303
0,2.6847074e-06
0,3.1202045e-09
0,0.84032446
0,0.059423074
1,0.97303855
0,0.00016152838
0,0.37341833
0,0.000728724
0,0.17900066
0,0.95410883
1,0.99981695
0,0.99964356
1,0.99697495
0,4.9570017e-06
0,0.0013999876
1,0.9991898
0,0.1024323
0,0.68672127
0,0.40793017
1,0.94490516
0,0.19108436
1,0.9994362
0,0.0040874057
1,0.8641987
1,0.9844737
0,0.81460905
0,0.23866437
0,0.8268787
1,0.9824024
0,0.9405605
1,0.999856
0,1.3109012e-07
0,0.19504426
0,3.4860708e-08
1,0.99209595
1,0.9923144
0,8.976678e-05
1,0.9659987
1,0.9341927
0,0.29207867
0,9.464061e-07
0,0.2762079
0,0.00023567337
0,0.074850306
0,0.0005533285
0,0.98282915
1,0.99997985
0,0.046733987
0,0.5363472
0,0.07558069
1,0.9457784
0,0.0008180115
1,0.9971003
0,0.21092744
0,0.0024623661
0,0.0035042628
0,0.96481466
0,0.013164031
0,2.7989503e-05
0,0.003932468
1,0.9855055
0,0.92542315
0,0.06838532
0,0.008417816
0,0.0771123
1,0.0004948065
0,0.0020978614
0,0.0007391093
0,3.1705312e-07
0,0.00038840956
1,0.99967384
1,0.9997979
0,0.0065607144
0,0.9437614
1,0.92470324
1,0.99016017
0,0.8302086
1,0.9976222
1,0.9965507
0,0.0010735728
0,0.6574618
0,0.0522983
1,0.9931299
0,0.9845903
1,0.9996604
1,0.97349256
0,0.00050386915
1,0.9887954
0,0.9992551
0,1.3723752e-06
0,0.070005484
0,0.21922082
0,0.2385963
1,0.93735725
1,0.7922306
0,3.741421e-06
0,0.53892964
1,0.99917763
0,0.053566717
1,0.98638874
1,0.9932181
1,0.9605345
0,0.99878794
0,0.0027435904
1,0.9998324
0,0.00014464003
0,0.029810673
1,0.86055493
1,0.9999572
1,0.93334943
1,0.9979426
0,3.2069952e-08
0,0.7681034
1,0.9967849
1,0.91493237
0,3.571206e-05
0,0.032062784
0,9.638715e-06
0,2.109458e-08
1,0.986686
0,0.0019033228
0,0.9348788
1,0.99999404
0,0.018719053
1,0.96737325
0,0.0005224676
1,0.9863019
0,0.0007483435
0,0.053637896
0,0.0028569943
1,0.9809925
0,0.046340797
0,0.9924331
1,0.97641104
0,0.06504831
0,0.6445972
1,0.71383524
1,0.99745744
0,0.5367856
0,0.008107857
1,0.99999964
0,0.48522273
0,0.33932555
0,0.8452773
0,0.0010321381
1,0.9664581
0,0.9051937
1,0.9999548
0,0.7884975
1,7.977534e-05
0,0.81599134
1,0.99880695
0,0.009243107
0,0.9976623
1,0.9763089
0,2.0969153e-05
0,1.2948811e-05
1,0.9990926
0,0.00032439534
0,0.005249384
1,0.98391575
0,0.06826594
0,3.7506634e-06
1,0.6014794
0,0.27047476
1,0.99995255
1,0.9899934
1,0.9926299
0,2.718717e-05
0,0.029955199
0,3.8653507e-06
0,0.28513938
0,3.0161342e-05
0,0.048987772
1,0.98522294
1,0.9999596
1,0.80023795
1,0.011267459
1,0.9949301
1,0.8607902
0,0.0014030014
1,0.98514104
1,0.9999106
0,6.9354905e-06
0,0.24707729
0,0.00677504
1,0.9753812
0,0.35503405
0,0.004287096
1,0.951903
0,0.5017838
1,0.9903314
0,3.382595e-15
1,0.9974394
0,0.95950294
0,0.002492945
0,9.129494e-05
1,0.948627
0,0.043949667
1,0.9884632
0,0.009949872
1,0.9663762
0,0.7150553
0,0.012163402
1,0.94281787
1,0.9187407
0,0.0020104225
1,0.99976176
1,0.8865145
0,0.010495016
1,0.9732736
0,0.22541097
0,2.389282e-05
0,0.0059266714
1,0.99345
1,0.9796301
0,0.0002696907
0,0.0040813773
1,0.99241686
0,0.7332475
0,0.07973919
0,0.23826101
0,0.036363076
1,0.9905571
1,0.99831885
0,0.00012266172
0,0.10606358
0,0.0025363355
0,0.40129566
0,0.35374027
0,0.99030334
0,5.1571405e-06
0,0.0975894
0,1.3801695e-05
0,2.3659086e-07
1,0.9982886
0,2.5980137e-07
0,0.90597576
0,0.2648111
1,0.9559913
1,0.97484696
1,0.9998977
1,0.98233896
0,2.582572e-07
1,0.9794708
0,4.7509272e-07
0,1.1176599e-05
1,0.8977272
0,0.63837487
0,0.030729584
0,0.01233882
0,3.698545e-06
0,0.055082794
0,2.025515e-05
0,0.005742368
1,0.9997334
0,1.0734346e-06
0,0.9987575
0,0.07371842
0,0.78072804
0,0.001284748
0,0.39065084
1,0.98083144
1,0.052234966
0,3.9882248e-06
1,0.9949325
0,0.89924914
1,0.9995745
0,7.288346e-11
1,0.52865624
0,0.36433798
0,0.9862721
0,0.007605635
1,0.9851635
0,0.013053529
0,0.68162054
1,0.9415376
0,0.44843504
0,0.9049416
1,0.99996245
1,0.9998975
0,7.755859e-05
1,0.99729556
1,0.9960068
1,0.7378482
0,0.5856903
1,0.9999876
1,0.9999994
0,0.00044599237
0,0.4508812
1,0.8579995
0,0.41465628
0,0.31542915
0,0.98819077
1,0.9699476
0,0.98169976
0,0.00021347152
0,4.2635334e-06
1,0.9615633
1,0.9767239
0,0.99935895
1,0.702804
1,0.9996697
0,0.98728335
0,0.00018679003
0,0.07935436
1,0.99915373
0,0.006357477
0,0.9798917
0,0.36385316
0,0.9998622
0,7.483087e-08
0,0.18086284
0,0.43706325
0,0.40415516
1,0.85838443
0,0.99992716
1,0.99878913
0,0.00051776355
0,5.11627e-06
1,0.99698573
0,0.9961514
0,1.960139e-05
1,0.99997544
0,5.442551e-07
0,0.0063964617
1,0.962584
0,1.5712683e-05
0,0.41594586
0,0.00016987028
1,0.984611
1,0.99912506
1,0.32823962
0,0.27174035
0,0.023444163
0,3.5514122e-07
0,1.6082395e-05
0,2.2130227e-05
0,7.391337e-08
0,0.0016201934
1,0.99764085
1,0.9998784
1,0.9950578
1,0.99876523
1,0.99900335
0,0.9666268
0,0.15556933
1,0.9989754
0,0.12745702
0,0.14598265
0,1.0762528e-05
0,0.9282184
1,0.9999989
0,5.1324793e-09
1,0.99445313
0,0.37143347
0,9.499367e-10
1,0.8971231
1,0.99999344
1,0.9997925
0,0.022326706
0,0.27492365
1,0.72697186
0,0.38686547
0,1.1501581e-07
0,0.1016428
0,0.004258419
1,0.97923136
0,0.09815466
0,0.0084640235
1,0.42829818
0,0.00025729355
1,0.64299184
0,0.29524255
1,0.9902152
0,0.056405574
0,0.9936486
0,0.7709586
0,0.036122292
1,0.9940948
0,0.09453716
1,0.9547263
1,0.98383856
0,0.70095986
0,2.201276e-06
0,6.145012e-09
0,0.6544456
0,0.058221094
0,0.40002862
0,0.4632298
0,0.27766943
1,0.99512863
0,0.13036744
1,0.99996364
1,0.9942007
1,0.97450656
0,0.99705625
0,0.008089658
1,0.8896946
0,0.96293575
0,0.90623343
0,0.0069521153
1,0.9907115
0,0.03849434
0,0.0017925405
0,0.97799677
0,0.0007886017
1,0.99778783
0,0.850528
1,0.9999807
0,0.011917739
0,0.07028113
1,0.98139876
0,1.9191259e-07
1,0.99999833
0,0.014340549
0,0.93878424
0,0.038088664
1,0.9845147
0,0.015279707
0,0.90716577
1,0.9754117
0,0.00014846172
1,0.9649451
0,0.3341434
0,0.34958884
1,0.9953259
0,2.4983261e-05
1,0.99989986
1,0.76073563
1,0.9999939
0,3.0295073e-06
0,0.001372885
1,0.99983776
0,0.03857146
1,0.980529
1,0.8006715
0,0.35070276
0,0.52718216
0,0.86463374
0,0.67861986
1,0.9868689
1,0.9905972
0,0.0097053
1,0.9707517
0,1.3708128e-05
0,0.24012056
0,0.8062794
0,0.0026366073
0,0.04327648
0,0.0016388983
0,0.95622814
0,6.941387e-08
0,3.1502965e-05
0,0.9451531
1,0.99505275
0,0.21916324
1,0.9988864
0,1.7124097e-10
0,0.22393666
0,0.2080987
1,0.9996275
1,0.99999607
1,0.98900807
0,0.89498144
0,0.022805108
1,0.92835504
0,2.7008182e-08
1,0.87227434
0,0.0001798211
1,0.9516107
0,4.0103115e-10
1,0.9998264
0,0.0002577001
1,0.9968354
0,0.62417495
0,0.2530901
0,0.030190466
0,0.936824
0,0.00084864337
1,0.9998004
1,0.99685293
0,0.26291132
1,0.9957866
0,0.92083573
1,0.9966834
1,0.8793999
1,0.595532
1,0.99902546
0,0.0039162165
0,1.0321658e-09
1,0.86362994
1,0.9528874
0,0.95293146
0,0.827646
1,0.9784384
1,0.61299163
0,0.00039834523
0,0.6788894
0,0.03444396
0,0.11044243
0,2.2095087e-08
1,0.9972187
0,0.003706816
0,0.40129367
1,0.9361757
1,0.86513066
0,0.47151256
1,0.9988508
0,0.023255454
0,0.23891613
0,0.00016321441
0,0.0022267099
0,0.44946852
0,0.0008509653
1,0.99631965
0,1.1130448e-08
1,0.97136194
0,0.020271348
0,9.201619e-15
0,0.43611738
1,0.11015311
0,0.010325922
0,0.9793393
0,0.026444878
0,0.5705883
1,0.99928087
0,0.056230105
0,0.020607367
1,0.9995697
1,0.9908502
0,0.46061504
1,0.94784325
0,0.008169004
1,0.9546918
1,0.9922271
1,1.0
1,0.9996629
0,0.9890315
1,0.99998844
0,0.045040384
0,0.6658051
0,0.043489337
0,1.1108225e-07
0,0.988086
1,0.9758158
0,0.6603192
0,0.14536369
1,0.99999976
1,0.75327784
0,0.012122111
0,4.961697e-05
1,0.98709714
1,0.97035
1,0.99453294
0,0.00013167961
0,0.52184653
1,0.99254084
0,0.0007869818
1,0.9987388
1,0.9781814
0,0.019391887
0,5.834287e-05
1,0.965166
0,0.9611671
0,2.3303354e-11
0,0.14166112
1,0.9986462
1,0.99900466
1,0.9896807
1,0.9942977
0,4.8001282e-05
0,0.000113592556
0,0.56467885
0,0.12702866
0,0.017525101
0,0.6344319
0,0.9991906
0,7.2415013e-10
0,0.7064458
0,0.99948174
1,0.99846196
0,1.4735524e-05
1,0.9894322
0,0.8804914
0,0.053370435
0,0.6046615
1,0.9914829
0,0.9553862
0,8.980036e-06
0,0.00032353826
1,0.33716822
0,0.5793581
0,0.96868604
0,4.575323e-07
1,0.9999728
0,0.62274796
0,1.3486152e-06
0,0.68086386
0,0.0009998698
0,0.73248655
0,0.0017044035
1,0.93377405
0,5.4097116e-05
0,0.97837514
1,0.9494948
0,0.025939418
1,0.99985313
0,0.053791184
0,0.050905906
0,0.539553
0,0.004464601
0,0.025780596
0,0.44024113
0,0.87038445
0,0.7743923
1,0.9508361
0,0.99504733
0,6.49834e-06
0,0.19052067
1,0.9448025
0,0.01298944
1,0.99867576
0,0.6166044
0,0.00011597097
1,0.9999925
0,0.8527464
0,0.0012191103
0,7.6544704e-05
0,7.4176445e-13
0,0.083864644
0,5.3434942e-05
1,0.9996088
0,1.9258378e-06
0,0.45277882
1,0.9999968
0,0.88434535
0,0.0056846803
0,0.0009320843
0,0.0052851127
1,0.8500863
0,0.0011241972
0,5.756099e-07
0,0.26265475
0,0.9251496
0,0.0344858
0,0.6057815
1,0.9999858
1,0.2751107
0,0.004637582
1,0.9953101
0,3.8422118e-06
1,0.9967644
0,0.8468259
0,4.7319784e-09
0,6.939381e-10
0,1.1048982e-05
0,1.8275699e-06
0,0.002096543
0,0.7686868
0,0.20377918
1,0.0017019412
1,0.9946485
0,1.0893461e-06
1,0.99997544
0,0.09445125
1,0.9971027
1,0.92889094
0,0.053849146
1,0.99986935
1,0.8362117
0,0.016401865
1,0.9991584
0,0.0010551336
1,0.9999126
0,1.7968827e-05
0,0.59615046
0,4.5185438e-08
0,0.8075558
0,0.002325425
1,0.9998648
1,0.97609097
1,0.9998136
0,0.052755754
0,0.1326131
0,7.841759e-08
0,0.9531062
1,0.9996604
1,0.99496883
1,0.99674124
1,0.9657767
0,1.3246349e-06
1,0.99227506
0,7.686515e-06
1,0.9963987
0,0.7584981
1,0.98549646
0,1.7250691e-06
1,0.9984053
0,0.034253772
1,0.99995196
0,0.0005790124
0,0.96814716
0,0.00040480128
1,0.9996574
0,0.2644705
0,0.0028457916
0,0.40093502
0,0.63195556
1,0.99782807
0,0.6257991
0,3.2774615e-06
0,5.1301363e-06
0,0.9489307
0,0.005217756
0,6.2692794e-05
0,0.5747998
0,0.0006207089
1,0.9066964
1,0.99997544
0,0.045462
1,0.99412304
0,0.0015887106
0,0.00231778
0,2.0351384e-11
1,0.99793506
0,0.000130789
0,0.23043697
0,0.008626588
1,0.98855233
0,0.8153966
0,3.967879e-05
0,0.6015449
0,0.99694556
1,0.99979633
1,0.983065
1,1.0
0,0.011102768
0,0.9757446
0,0.838649
0,0.9247756
0,0.9618417
1,0.99782264
0,6.142343e-08
1,0.9997136
0,0.0049743736
0,0.081947796
1,0.8365903
0,0.04893774
1,0.99875927
1,0.91150707
0,0.0017736853
1,0.99999976
1,0.048799627
0,0.06204486
1,0.99727505
1,0.98476774
0,0.91942215
0,1.279956e-06
1,0.98833627
0,0.6558465
0,0.25321394
0,0.67075324
0,0.0005759845
1,0.99783593
0,0.01884343
0,0.825189
0,7.3397976e-05
0,0.5461384
0,0.04563302
0,0.1897173
1,0.97389686
0,0.10353276
1,0.87960047
0,0.04421932
1,0.94857305
1,0.9407819
0,0.984074
0,0.9633719
1,0.99999785
0,8.158508e-06
1,0.9974124
0,0.006942214
1,0.9790781
0,0.029754842
0,1.668383e-05
1,0.9984262
0,0.041592024
1,0.9962302
0,0.9788295
1,0.9610491
0,0.05463737
0,1.9323852e-06
1,0.90185773
1,0.97076166
1,0.9999982
0,0.13372791
0,0.9568226
1,0.9924204
1,0.9975497
0,4.453427e-05
1,0.993612
1,0.98845226
1,0.99303
0,0.0568599
0,0.37391406
0,0.9256525
0,0.8403728
0,0.37534037
1,0.97389585
0,0.021928329
1,0.99984455
0,0.0026359793
0,0.0002033655
0,0.29136875
1,0.9889059
0,4.9118087e-05
0,0.03049508
0,0.023405625
0,0.5836141
0,0.41505945
1,0.9960006
0,5.681148e-09
1,0.9996486
1,0.99980277
0,0.0010968278
0,1.9450394e-07
0,0.36109337
0,0.0002480484
0,0.0025820718
0,0.11392185
0,0.02974208
0,0.23133646
0,0.00015484041
1,0.27850908
0,1.06257765e-07
0,4.5100774e-06
0,0.97736573
0,0.0065031787
0,0.030133046
1,0.9897836
0,8.285483e-09
1,0.8855405
0,0.004183388
0,0.77284604
1,0.995372
0,0.6255231
1,0.99020034
0,0.002720707
0,0.86190194
1,0.97113806
1,0.97337115
0,0.85828114
0,0.0006459576
0,0.9909689
0,9.178754e-05
1,0.99902034
1,0.9791444
0,0.0005009902
1,0.9706468
0,0.41881624
0,0.0039797383
0,0.02139722
1,0.876229
0,1.028845e-07
0,0.73114365
0,0.8549909
1,0.8607598
1,0.99043065
0,0.36321434
0,0.0015964548
0,0.8341171
1,0.9883394
0,0.005133098
0,3.4778095e-05
0,0.0072124437
1,0.26067385
0,8.749074e-05
0,0.08209326
1,0.9998241
0,0.03703335
1,0.9781935
1,0.9908222
1,0.9959513
0,0.004501819
1,1.0
1,0.9828372
0,1.7287948e-05
0,0.17044674
0,0.022050861
0,0.9289288
0,0.00071366405
0,0.093622215
1,0.9657705
0,9.563453e-05
1,0.9205178
0,7.58667e-05
0,1.5836407e-06
0,0.025008896
0,0.22293152
0,6.888311e-05
0,0.084197454
0,0.99740064
0,0.0009576542
1,0.41089866
0,0.041130167
1,0.9883024
0,0.47331506
0,0.802973
0,0.00029656212
0,0.810584
1,0.9029469
0,0.92282313
0,0.00042419435
0,0.012386549
0,2.9420029e-05
0,0.027434431
1,0.9644925
1,0.99999964
0,0.005194969
0,0.026444811
0,0.021569703
0,2.9987361e-06
0,1.9180283e-05
0,0.3703534
1,0.9997038
0,0.666377
1,0.9999932
1,0.99263424
1,0.90515274
0,8.606087e-05
1,0.95447135
0,0.06838656
1,0.98733425
1,0.99825865
0,0.0027542138
0,0.017262958
1,0.99692804
0,0.00068106985
0,0.23926958
0,0.090543434
0,0.4422013
1,0.9882032
0,0.038702477
0,0.1251467
0,0.42504
0,3.9187142e-07
0,0.7890311
0,0.688815
1,0.99987495
1,0.96670717
0,0.99475706
0,0.7607127
0,0.70095325
0,0.6827551
1,0.9961714
0,0.0042945426
0,3.2273758e-06
0,9.7403004e-05
0,0.005664725
0,0.0010052468
0,7.448683e-08
0,0.00013911232
1,0.9999759
1,0.99770075
1,0.99730384
0,0.28101683
0,0.9810743
1,0.9858797
1,0.9688598
